GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900968,2020-03-10,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,1,1834,116.1,121.0,0.368,1.75,22.6,0.0,0.129,0.068,12.9,0.441,0.56,0.343,97.36,81.13,62,0.136,653.5855999999998
0021900968,2020-03-10,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,0,1522,104.0,90.0,0.133,2.0,12.5,0.028,0.036,0.031,6.3,0.462,0.484,0.226,94.61,78.84,50,0.081,549.8135000000001
0021900968,2020-03-10,1610612751,BKN,Brooklyn,1627752,Taurean Prince,Taurean,0,1667,100.0,89.3,0.0,0.0,0.0,0.026,0.161,0.086,0.0,0.227,0.295,0.176,96.75,80.62,56,0.027,587.1563000000001
0021900968,2020-03-10,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,0,1236,82.9,76.2,0.0,0.0,0.0,0.125,0.13,0.127,0.0,0.5,0.399,0.082,96.74,80.62,41,0.102,445.93769999999995
0021900968,2020-03-10,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,0,1040,88.9,77.1,0.714,0.0,33.3,0.037,0.0,0.022,0.0,0.55,0.55,0.233,98.34,81.95,36,0.191,398.3716
0021900968,2020-03-10,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,2,2092,111.3,104.4,0.474,3.0,25.0,0.027,0.289,0.16,8.3,0.636,0.599,0.333,95.67,79.72,71,0.242,736.7515999999998
0021900968,2020-03-10,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,2,2192,109.5,117.8,0.095,2.0,8.3,0.053,0.158,0.105,4.2,0.579,0.613,0.265,96.56,80.47,74,0.137,755.8089
0021900968,2020-03-10,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,3,1006,103.0,128.1,0.0,0.0,0.0,0.056,0.111,0.083,0.0,0.4,0.4,0.132,93.04,77.53,33,0.029,365.9773
0021900968,2020-03-10,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,1,1739,117.2,125.0,0.167,0.0,44.4,0.0,0.077,0.035,0.0,0.6,0.6,0.076,94.4,78.67,58,0.082,620.4791999999999
0021900968,2020-03-10,1610612747,LAL,Los Angeles,202340,Avery Bradley,Avery,1,1868,119.0,116.1,0.083,0.0,15.4,0.0,0.069,0.033,0.0,0.455,0.455,0.157,96.36,80.3,63,0.03,657.0831999999999
0021900968,2020-03-10,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,0,1346,88.0,91.8,0.083,0.33,7.1,0.0,0.156,0.091,21.4,0.667,0.709,0.236,105.91,88.26,50,0.148,497.96029999999996
0021900968,2020-03-10,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,0,938,88.2,90.9,0.167,1.0,28.6,0.0,0.04,0.026,28.6,0.5,0.5,0.132,102.86,85.71,34,0.021,376.9553000000001
0021900968,2020-03-10,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,0,1492,90.6,80.4,0.125,1.0,18.2,0.0,0.135,0.079,18.2,0.5,0.5,0.148,100.38,83.65,53,0.093,547.813
0021900968,2020-03-10,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,0,882,75.8,84.4,0.091,1.0,25.0,0.2,0.13,0.158,25.0,0.0,0.0,0.079,106.18,88.49,33,0.047,353.2953
0021900968,2020-03-10,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,0,845,89.7,132.1,0.111,0.5,14.3,0.059,0.071,0.065,28.6,0.375,0.375,0.182,97.14,80.95,29,0.026,328.19620000000003
0021900962,2020-03-10,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,2,1793,98.4,120.6,0.048,0.0,5.9,0.13,0.13,0.13,0.0,0.25,0.274,0.235,102.02,85.02,64,0.0,622.5219999999999
0021900962,2020-03-10,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,2,2236,107.8,106.4,0.25,2.33,25.9,0.0,0.229,0.121,11.1,0.375,0.467,0.241,99.8,83.17,77,0.114,783.0688999999999
0021900962,2020-03-10,1610612739,CLE,Cleveland,203083,Andre Drummond,Andre,3,2072,109.5,118.1,0.087,0.33,7.7,0.074,0.161,0.121,23.1,0.571,0.585,0.296,101.47,84.56,74,0.072,729.9334
0021900962,2020-03-10,1610612739,CLE,Cleveland,1629012,Collin Sexton,Collin,1,2187,111.3,111.7,0.227,1.0,18.5,0.0,0.091,0.049,18.5,0.75,0.77,0.25,103.37,86.15,80,0.163,772.4372
0021900962,2020-03-10,1610612739,CLE,Cleveland,203521,Matthew Dellavedova,Matthew,1,2051,100.0,102.8,0.333,4.0,61.5,0.0,0.059,0.032,15.4,1.333,1.333,0.068,100.4,83.67,71,0.116,736.4844000000002
0021900962,2020-03-10,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,0,1915,109.4,107.7,0.286,6.0,40.0,0.032,0.12,0.071,6.7,1.167,1.031,0.122,97.0,80.84,64,0.195,684.17
0021900962,2020-03-10,1610612739,CLE,Cleveland,1628035,Alfonzo McKinnie,Alfonzo,0,1371,75.6,109.1,0.0,0.0,0.0,0.115,0.0,0.067,11.1,0.286,0.381,0.173,93.48,77.9,45,0.015,479.1035
0021900962,2020-03-10,1610612739,CLE,Cleveland,1629760,Matt Mooney,Matt,0,775,88.9,66.7,0.0,0.0,0.0,0.0,0.133,0.065,0.0,0.0,0.0,0.063,100.34,83.61,27,0.03,307.3014999999999
0021900962,2020-03-10,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,2,1781,100.0,111.8,0.182,0.0,33.3,0.125,0.261,0.182,0.0,0.429,0.508,0.105,108.33,90.27,66,0.108,634.2118
0021900962,2020-03-10,1610612741,CHI,Chicago,1628374,Lauri Markkanen,Lauri,2,1637,112.5,89.7,0.0,0.0,0.0,0.091,0.091,0.091,13.3,0.577,0.577,0.246,100.27,83.56,56,0.067,592.5592999999999
0021900962,2020-03-10,1610612741,CHI,Chicago,1628976,Wendell Carter Jr.,Wendell,3,1591,94.7,101.7,0.077,0.5,7.1,0.037,0.217,0.12,14.3,0.778,0.79,0.2,105.01,87.51,57,0.157,571.6643999999999
0021900962,2020-03-10,1610612741,CHI,Chicago,1627756,Denzel Valentine,Denzel,1,1362,104.0,88.0,0.125,1.0,12.5,0.0,0.053,0.024,12.5,0.625,0.625,0.259,105.72,88.1,50,0.114,509.2468
0021900962,2020-03-10,1610612741,CHI,Chicago,1629632,Coby White,Coby,1,2278,113.9,102.5,0.185,0.56,15.2,0.0,0.152,0.077,27.3,0.471,0.521,0.311,99.89,83.25,79,0.057,804.9410999999998
0021900962,2020-03-10,1610612741,CHI,Chicago,1629655,Daniel Gafford,Daniel,0,1256,135.0,100.0,0.05,0.5,20.0,0.133,0.105,0.118,40.0,1.0,1.025,0.085,92.87,77.39,40,0.085,495.75519999999995
0021900962,2020-03-10,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,0,1526,109.8,115.7,0.143,2.0,14.3,0.048,0.13,0.091,7.1,0.636,0.656,0.194,96.25,80.21,51,0.144,548.4739000000001
0021900962,2020-03-10,1610612741,CHI,Chicago,203107,Tomas Satoransky,Tomas,0,1714,111.1,96.2,0.217,5.0,38.5,0.136,0.179,0.16,7.7,0.357,0.357,0.127,89.91,74.93,54,0.097,619.3811999999999
0021900962,2020-03-10,1610612741,CHI,Chicago,201152,Thaddeus Young,Thaddeus,0,1256,102.3,118.6,0.25,1.5,25.0,0.045,0.15,0.095,16.7,0.583,0.581,0.167,99.78,83.15,44,0.089,468.38720000000006
0021900963,2020-03-10,1610612750,MIN,Minnesota,1629006,Josh Okogie,Josh,2,2134,112.0,107.9,0.111,3.0,27.3,0.03,0.088,0.06,9.1,0.4,0.518,0.095,101.89,84.91,75,0.054,753.5187
0021900963,2020-03-10,1610612750,MIN,Minnesota,1627823,Juancho Hernangomez,Juancho,2,1779,112.7,103.1,0.0,0.0,0.0,0.034,0.31,0.172,7.1,0.667,0.699,0.206,103.61,86.34,63,0.167,633.0518
0021900963,2020-03-10,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,3,1406,90.0,106.1,0.273,1.0,21.4,0.0,0.174,0.093,21.4,0.625,0.619,0.216,101.39,84.5,50,0.103,515.6611
0021900963,2020-03-10,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,1,1957,102.9,105.6,0.043,0.5,7.1,0.0,0.097,0.047,14.3,0.227,0.227,0.167,103.75,86.46,70,-0.017,689.7590000000001
0021900963,2020-03-10,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,D'Angelo,1,2036,117.8,115.1,0.238,0.83,16.7,0.0,0.2,0.1,20.0,0.7,0.738,0.313,103.26,86.05,73,0.176,725.9728
0021900963,2020-03-10,1610612750,MIN,Minnesota,201949,James Johnson,James,0,1525,122.2,122.8,0.176,1.5,15.8,0.071,0.19,0.122,10.5,0.571,0.571,0.246,104.81,87.34,54,0.128,558.7594000000001
0021900963,2020-03-10,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,Jordan,0,1151,109.3,114.3,0.176,0.0,37.5,0.053,0.056,0.054,0.0,0.5,0.512,0.106,106.35,88.63,43,0.084,438.0762
0021900963,2020-03-10,1610612750,MIN,Minnesota,1629633,Jarrett Culver,Jarrett,0,1092,97.5,120.0,0.182,2.0,16.7,0.0,0.067,0.03,8.3,0.688,0.676,0.227,105.49,87.91,40,0.1,410.0544999999999
0021900963,2020-03-10,1610612750,MIN,Minnesota,1627774,Jake Layman,Jake,0,1018,108.1,126.3,0.0,0.0,0.0,0.2,0.0,0.107,25.0,0.7,0.765,0.186,106.09,88.41,37,0.021,392.2953000000001
0021900963,2020-03-10,1610612750,MIN,Minnesota,1629669,Jaylen Nowell,Jaylen,0,302,45.5,110.0,0.5,0.0,50.0,0.0,0.333,0.182,0.0,0.0,0.0,0.091,100.13,83.44,11,0.154,137.99929999999998
0021900963,2020-03-10,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,2,737,89.7,120.7,0.429,1.5,33.3,0.0,0.1,0.048,22.2,0.5,0.5,0.2,113.32,94.44,29,0.054,308.4369
0021900963,2020-03-10,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,2,2151,107.9,106.7,0.077,2.0,40.0,0.083,0.235,0.157,20.0,0.75,0.75,0.037,101.09,84.24,76,0.087,766.2377999999999
0021900963,2020-03-10,1610612745,HOU,Houston,203496,Robert Covington,Robert,3,2456,119.8,97.7,0.029,0.5,7.7,0.056,0.125,0.092,15.4,0.5,0.506,0.129,100.85,84.04,86,0.039,858.2462
0021900963,2020-03-10,1610612745,HOU,Houston,201935,James Harden,James,1,2150,103.9,112.0,0.467,2.33,20.0,0.0,0.118,0.058,8.6,0.711,0.735,0.346,101.13,84.28,76,0.263,751.0223
0021900963,2020-03-10,1610612745,HOU,Houston,201566,Russell Westbrook,Russell,1,2219,118.8,108.8,0.292,1.17,21.9,0.0,0.182,0.091,18.8,0.647,0.687,0.291,103.83,86.53,80,0.165,788.064
0021900963,2020-03-10,1610612745,HOU,Houston,201569,Eric Gordon,Eric,0,1786,115.2,112.5,0.045,1.0,5.3,0.0,0.074,0.036,5.3,0.4,0.477,0.254,104.82,87.35,66,0.056,636.3764000000002
0021900963,2020-03-10,1610612745,HOU,Houston,203463,Ben McLemore,Ben,0,583,82.6,129.2,0.2,0.0,33.3,0.0,0.0,0.0,0.0,1.5,1.5,0.083,116.09,96.74,23,0.129,243.13840000000002
0021900963,2020-03-10,1610612745,HOU,Houston,203085,Austin Rivers,Austin,0,1084,135.1,97.4,0.077,1.0,12.5,0.0,0.0,0.0,12.5,0.917,0.917,0.179,99.63,83.03,37,0.121,430.0775
0021900963,2020-03-10,1610612745,HOU,Houston,201145,Jeff Green,Jeff,0,1234,122.2,100.0,0.056,0.0,14.3,0.0,0.083,0.048,0.0,0.25,0.25,0.125,105.02,87.52,45,0.0,466.93550000000005
0021900966,2020-03-10,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,2,2561,109.1,126.1,0.111,1.5,27.3,0.044,0.079,0.06,18.2,0.667,0.667,0.082,98.96,82.47,88,0.059,884.1411999999998
0021900966,2020-03-10,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,2,2328,113.6,122.9,0.091,0.0,10.5,0.073,0.222,0.143,0.0,0.688,0.711,0.187,101.46,84.55,81,0.133,800.1007999999999
0021900966,2020-03-10,1610612756,PHX,Phoenix,203382,Aron Baynes,Aron,3,2030,97.3,117.8,0.048,0.5,5.9,0.026,0.033,0.029,11.8,0.25,0.25,0.195,103.56,86.3,73,-0.031,705.0296999999998
0021900966,2020-03-10,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,1,2149,113.3,126.0,0.429,2.25,22.0,0.0,0.188,0.086,9.8,0.4,0.493,0.372,99.17,82.64,75,0.112,750.8684
0021900966,2020-03-10,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,1,2133,113.5,132.9,0.391,1.8,31.0,0.0,0.188,0.091,17.2,0.5,0.708,0.244,99.24,82.7,74,0.136,749.9181
0021900966,2020-03-10,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,0,1395,90.2,105.9,0.083,1.0,9.1,0.034,0.231,0.127,9.1,0.375,0.45,0.182,105.28,87.73,51,0.085,504.32090000000005
0021900966,2020-03-10,1610612756,PHX,Phoenix,1627767,Cheick Diallo,Cheick,0,812,96.4,92.9,0.0,0.0,0.0,0.111,0.2,0.152,0.0,0.8,0.8,0.152,99.31,82.76,28,0.231,315.3332
0021900966,2020-03-10,1610612756,PHX,Phoenix,1629660,Ty Jerome,Ty,0,898,66.7,100.0,0.143,0.0,25.0,0.0,0.056,0.026,0.0,0.0,0.0,0.083,109.04,90.87,33,-0.046,336.83289999999994
0021900966,2020-03-10,1610612756,PHX,Phoenix,1629059,Elie Okobo,Elie,0,94,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.23,89.36,3,0.0,87.368
0021900966,2020-03-10,1610612757,POR,Portland,2772,Trevor Ariza,Trevor,2,2201,128.0,110.5,0.0,0.0,0.0,0.031,0.122,0.082,12.5,0.792,0.799,0.198,98.79,82.33,75,0.106,772.0395
0021900966,2020-03-10,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,2,1922,131.8,113.8,0.192,5.0,21.7,0.0,0.091,0.052,4.3,0.625,0.622,0.254,98.15,81.79,66,0.122,689.3403999999999
0021900966,2020-03-10,1610612757,POR,Portland,202355,Hassan Whiteside,Hassan,3,2209,131.2,109.1,0.031,1.0,7.1,0.152,0.231,0.194,7.1,0.667,0.643,0.153,100.39,83.66,77,0.132,777.9259999999998
0021900966,2020-03-10,1610612757,POR,Portland,203468,CJ McCollum,CJ,1,2168,141.3,120.0,0.121,0.0,16.0,0.0,0.188,0.103,0.0,0.5,0.527,0.259,99.62,83.02,75,0.102,764.6012
0021900966,2020-03-10,1610612757,POR,Portland,203081,Damian Lillard,Damian,1,2422,128.9,101.2,0.212,3.5,25.0,0.0,0.106,0.06,7.1,0.618,0.666,0.231,98.7,82.25,83,0.147,852.0473999999999
0021900966,2020-03-10,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,0,1076,65.9,87.2,0.286,0.0,28.6,0.037,0.04,0.038,0.0,0.0,0.0,0.109,107.08,89.24,41,-0.061,398.11359999999996
0021900966,2020-03-10,1610612757,POR,Portland,1628403,Caleb Swanigan,Caleb,0,671,83.3,91.3,0.2,1.0,50.0,0.077,0.286,0.185,50.0,0.0,0.0,0.038,100.86,84.05,24,0.101,305.30800000000005
0021900966,2020-03-10,1610612757,POR,Portland,1626209,Mario Hezonja,Mario,0,864,103.2,90.6,0.0,0.0,0.0,0.056,0.167,0.111,57.1,1.333,1.333,0.2,105.0,87.5,31,0.138,367.65409999999997
0021900966,2020-03-10,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,0,679,100.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.868,0.103,106.04,88.37,25,0.119,280.73539999999997
0021900966,2020-03-10,1610612757,POR,Portland,1629117,Wenyen Gabriel,Wenyen,0,94,50.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.23,89.36,4,0.0,74.50800000000001
0021900966,2020-03-10,1610612757,POR,Portland,1629642,Nassir Little,Nassir,0,94,50.0,66.7,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.347,0.6,107.23,89.36,4,0.667,75.1249
0021900960,2020-03-10,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,2,2154,115.8,112.2,0.1,0.0,7.7,0.027,0.143,0.083,0.0,0.568,0.609,0.276,100.28,83.57,76,0.18,748.3145999999999
0021900960,2020-03-10,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,2,2164,113.3,117.1,0.227,2.5,17.9,0.051,0.229,0.135,7.1,0.605,0.65,0.271,100.48,83.73,75,0.172,756.1675000000001
0021900960,2020-03-10,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,3,2014,118.6,115.7,0.13,0.0,18.8,0.059,0.125,0.091,0.0,0.75,0.776,0.165,100.09,83.41,70,0.127,707.0839
0021900960,2020-03-10,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,1,2144,122.7,108.1,0.185,5.0,23.8,0.0,0.156,0.074,4.8,0.5,0.538,0.184,100.08,83.4,75,0.105,759.0868999999998
0021900960,2020-03-10,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,1,1819,118.0,115.9,0.083,1.0,11.1,0.0,0.103,0.051,11.1,0.333,0.4,0.232,98.16,81.8,61,0.031,646.3037
0021900960,2020-03-10,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,0,586,120.0,100.0,0.0,0.0,0.0,0.077,0.0,0.04,0.0,0.0,0.0,0.16,100.75,83.96,20,-0.099,252.7776
0021900960,2020-03-10,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,0,1270,100.0,100.0,0.0,0.0,0.0,0.036,0.2,0.113,16.7,0.3,0.3,0.111,96.38,80.31,43,0.035,466.607
0021900960,2020-03-10,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,0,1223,114.3,107.1,0.067,1.0,20.0,0.038,0.042,0.04,20.0,0.5,0.753,0.075,98.9,82.42,42,0.065,466.4002
0021900960,2020-03-10,1610612738,BOS,Boston,202683,Enes Kanter,Enes,0,866,106.9,107.1,0.111,1.0,20.0,0.158,0.25,0.2,20.0,0.333,0.291,0.108,94.79,78.99,29,0.125,347.43670000000003
0021900960,2020-03-10,1610612738,BOS,Boston,1629684,Grant Williams,Grant,0,160,66.7,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,82.5,6,0.0,54.65
0021900960,2020-03-10,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,2,2053,113.9,116.9,0.0,0.0,0.0,0.125,0.029,0.075,13.6,0.528,0.569,0.272,100.3,83.58,72,0.061,718.0197999999998
0021900960,2020-03-10,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,2,2489,118.1,112.0,0.296,2.67,23.5,0.103,0.109,0.106,8.8,0.565,0.586,0.277,96.04,80.03,83,0.171,862.5365999999998
0021900960,2020-03-10,1610612754,IND,Indiana,1626167,Myles Turner,Myles,3,2174,119.2,118.9,0.036,0.33,6.7,0.029,0.184,0.111,20.0,0.682,0.673,0.171,97.35,81.13,73,0.1,761.3339000000001
0021900960,2020-03-10,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,1,1726,121.3,115.0,0.2,4.0,17.4,0.0,0.25,0.132,4.3,0.719,0.76,0.275,100.98,84.15,61,0.216,621.8851
0021900960,2020-03-10,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,1,2032,118.3,120.3,0.125,4.0,28.6,0.0,0.061,0.03,7.1,0.222,0.222,0.122,99.21,82.68,71,0.013,719.0038
0021900960,2020-03-10,1610612754,IND,Indiana,203200,Justin Holiday,Justin,0,1262,93.2,115.6,0.0,0.0,0.0,0.0,0.077,0.038,0.0,0.571,0.571,0.14,101.55,84.62,44,0.072,450.39810000000006
0021900960,2020-03-10,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,0,1041,94.3,116.7,0.077,1.0,16.7,0.0,0.174,0.093,16.7,0.5,0.5,0.132,98.21,81.84,35,0.064,392.4585000000001
0021900960,2020-03-10,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,0,867,90.0,110.0,0.364,0.0,57.1,0.0,0.05,0.028,0.0,0.333,0.333,0.097,99.65,83.04,30,0.072,341.3374
0021900960,2020-03-10,1610612754,IND,Indiana,203960,JaKarr Sampson,JaKarr,0,756,103.6,103.8,0.077,0.0,33.3,0.071,0.25,0.167,0.0,0.0,0.0,0.067,102.86,85.71,28,0.028,309.34409999999997
0021900961,2020-03-10,1610612752,NYK,New York,203090,Maurice Harkless,Maurice,2,694,63.0,155.6,0.2,0.0,25.0,0.071,0.0,0.05,0.0,0.667,0.667,0.097,112.05,93.37,27,0.083,255.93119999999993
0021900961,2020-03-10,1610612752,NYK,New York,203944,Julius Randle,Julius,2,1567,92.9,133.3,0.167,0.5,10.0,0.074,0.15,0.106,20.0,0.455,0.587,0.281,103.84,86.53,56,0.072,556.6401000000001
0021900961,2020-03-10,1610612752,NYK,New York,201959,Taj Gibson,Taj,3,1049,87.5,110.5,0.0,0.0,0.0,0.059,0.154,0.1,16.7,1.0,1.025,0.13,107.07,89.23,40,0.147,394.0559
0021900961,2020-03-10,1610612752,NYK,New York,1629628,RJ Barrett,RJ,1,1777,101.5,130.8,0.059,0.2,4.2,0.033,0.2,0.109,20.8,0.367,0.442,0.311,105.35,87.79,65,0.072,628.097
0021900961,2020-03-10,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,1,1099,75.6,131.0,0.333,4.0,30.8,0.0,0.154,0.057,7.7,0.167,0.193,0.196,108.76,90.64,41,-0.043,404.1047
0021900961,2020-03-10,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,0,1490,118.2,119.2,0.0,0.0,0.0,0.095,0.043,0.068,0.0,0.8,0.85,0.103,103.4,86.16,55,0.073,536.6577
0021900961,2020-03-10,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,0,665,137.5,108.7,0.154,0.0,66.7,0.0,0.25,0.111,0.0,0.0,0.0,0.038,101.77,84.81,24,0.0,305.14779999999996
0021900961,2020-03-10,1610612752,NYK,New York,203493,Reggie Bullock,Reggie,0,1704,126.6,104.9,0.12,1.0,25.0,0.0,0.071,0.041,25.0,0.75,0.727,0.129,105.63,88.03,64,0.067,635.1292
0021900961,2020-03-10,1610612752,NYK,New York,1626171,Bobby Portis,Bobby,0,1609,121.7,106.9,0.278,5.0,22.7,0.048,0.192,0.128,4.5,0.633,0.63,0.254,105.61,88.0,60,0.216,592.7192999999999
0021900961,2020-03-10,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,0,1781,131.3,108.1,0.435,5.0,43.5,0.0,0.071,0.041,8.7,0.833,0.859,0.183,101.87,84.89,64,0.189,657.9393999999999
0021900961,2020-03-10,1610612752,NYK,New York,201961,Wayne Ellington,Wayne,0,965,102.7,90.9,0.154,2.0,22.2,0.0,0.267,0.154,11.1,0.5,0.5,0.175,104.48,87.06,37,0.126,384.3461000000001
0021900961,2020-03-10,1610612764,WAS,Washington,1629010,Jerome Robinson,Jerome,2,852,137.5,67.7,0.067,0.0,33.3,0.111,0.0,0.042,0.0,0.0,0.0,0.059,106.48,88.73,32,-0.018,369.1443
0021900961,2020-03-10,1610612764,WAS,Washington,1629060,Rui Hachimura,Rui,2,1715,114.3,110.9,0.118,2.0,18.2,0.0,0.25,0.135,9.1,0.667,0.773,0.132,106.64,88.86,63,0.149,620.9272
0021900961,2020-03-10,1610612764,WAS,Washington,1628418,Thomas Bryant,Thomas,3,1454,124.5,105.8,0.118,0.0,15.4,0.19,0.25,0.222,0.0,0.611,0.67,0.183,103.97,86.65,53,0.174,536.8823
0021900961,2020-03-10,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,1,2310,121.4,106.0,0.368,1.4,15.9,0.0,0.094,0.045,11.4,0.52,0.617,0.389,104.09,86.75,84,0.191,814.1437000000001
0021900961,2020-03-10,1610612764,WAS,Washington,203894,Shabazz Napier,Shabazz,1,2294,118.3,107.2,0.261,1.5,24.0,0.0,0.054,0.027,16.0,0.625,0.717,0.202,103.57,86.31,82,0.128,811.0051000000002
0021900961,2020-03-10,1610612764,WAS,Washington,1629021,Moritz Wagner,Moritz,0,1272,124.4,110.4,0.1,1.0,12.5,0.188,0.0,0.091,12.5,0.75,0.868,0.143,105.31,87.76,45,0.079,483.2532
0021900961,2020-03-10,1610612764,WAS,Washington,1629726,Garrison Mathews,Garrison,0,513,78.9,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.644,0.211,109.47,91.23,19,0.027,198.60960000000006
0021900961,2020-03-10,1610612764,WAS,Washington,202722,Davis Bertans,Davis,0,1750,114.5,119.4,0.188,3.0,21.4,0.0,0.074,0.037,7.1,0.5,0.533,0.153,102.02,85.01,62,0.026,626.9818999999998
0021900961,2020-03-10,1610612764,WAS,Washington,1628972,Troy Brown Jr.,Troy,0,1413,115.4,109.6,0.071,0.33,10.0,0.053,0.263,0.158,30.0,0.75,0.781,0.153,105.99,88.33,52,0.098,532.7212999999999
0021900961,2020-03-10,1610612764,WAS,Washington,1628394,Anzejs Pasecniks,Anzejs,0,154,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,102.79,85.66,6,3.0,45.5186
0021900961,2020-03-10,1610612764,WAS,Washington,1627780,Gary Payton II,Gary,0,628,113.6,108.7,0.0,0.0,0.0,0.0,0.375,0.188,100.0,0.0,0.0,0.043,103.22,86.01,22,0.0,311.5947
0021900961,2020-03-10,1610612764,WAS,Washington,1629678,Admiral Schofield,Admiral,0,45,100.0,166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.71,133.93,2,0.0,73.41800000000002
0021900964,2020-03-10,1610612753,ORL,Orlando,203516,James Ennis III,James,2,1394,129.4,113.0,0.095,2.0,25.0,0.037,0.056,0.044,12.5,0.625,0.717,0.095,108.5,90.42,51,0.042,529.8129
0021900964,2020-03-10,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,2,1896,106.1,120.3,0.375,4.5,45.0,0.0,0.25,0.119,10.0,0.375,0.45,0.151,102.55,85.46,66,0.105,677.862
0021900964,2020-03-10,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,3,2119,103.8,111.5,0.333,7.0,30.4,0.025,0.303,0.151,4.3,0.633,0.633,0.182,106.01,88.34,78,0.179,747.7878
0021900964,2020-03-10,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,1,1007,108.1,102.9,0.0,0.0,0.0,0.0,0.083,0.033,20.0,0.833,0.902,0.116,102.96,85.8,37,0.088,392.4718
0021900964,2020-03-10,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,1,1927,108.5,115.9,0.273,6.0,25.0,0.086,0.036,0.063,4.2,0.406,0.415,0.225,104.6,87.16,71,0.085,684.6816
